idx,hitProb,hitPredicted
6356,0.432639432,0
6357,0.459810972,0
6358,0.492398928,0
6359,0.464409931,0
6360,0.464362948,0
6361,0.449638979,0
6362,0.456475342,0
6363,0.443466172,0
6364,0.509345872,1
6365,0.603036943,1
6366,0.596283314,1
6367,0.499589833,0
6368,0.4899696,0
6369,0.549456948,1
6370,0.492935298,0
6371,0.409709467,0
6372,0.440413151,0
6373,0.490536642,0
6374,0.39588198,0
6375,0.438875872,0
6376,0.563977512,1
6377,0.48847815,0
6378,0.43141566,0
6379,0.430045191,0
6380,0.583414269,1
6381,0.571214606,1
6382,0.508383548,1
6383,0.453997371,0
6384,0.551561359,1
6385,0.543189636,1
6386,0.399077361,0
6387,0.487316905,0
6388,0.555980823,1
6389,0.513067886,1
6390,0.615744988,1
6391,0.429912838,0
6392,0.498953024,0
6393,0.594159288,1
6394,0.570687682,1
6395,0.498226444,0
6396,0.623237942,1
6397,0.432084781,0
6398,0.443416984,0
6399,0.5633537,1
6400,0.548336642,1
6401,0.575701536,1
6402,0.445690665,0
6403,0.462220355,0
6404,0.515179947,1
6405,0.455166505,0
6406,0.555615925,1
6407,0.537387314,1
6408,0.506138783,1
6409,0.582949285,1
6410,0.430909708,0
6411,0.516458906,1
6412,0.482933256,0
6413,0.501810733,1
6414,0.531789782,1
6415,0.492459662,0
6416,0.492880648,0
6417,0.476515274,0
6418,0.462850526,0
6419,0.410102056,0
6420,0.577049838,1
6421,0.43299391,0
6422,0.498154186,0
6423,0.479244691,0
6424,0.686841212,1
6425,0.427796375,0
6426,0.460477404,0
6427,0.510982968,1
6428,0.458519508,0
6429,0.510918501,1
6430,0.515935063,1
6431,0.492862242,0
6432,0.45337923,0
6433,0.438042906,0
6434,0.463212929,0
6435,0.484419989,0
6436,0.430335606,0
6437,0.647764686,1
6438,0.599502013,1
6439,0.535766256,1
6440,0.523116223,1
6441,0.504220778,1
6442,0.484195583,0
6443,0.442345318,0
6444,0.506076959,1
6445,0.448538469,0
6446,0.472541148,0
6447,0.493226345,0
6448,0.480000305,0
6449,0.48177122,0
6450,0.427600785,0
6451,0.468014285,0
6452,0.480062847,0
6453,0.434432229,0
6454,0.488482421,0
6455,0.415094954,0
6456,0.567941259,1
6457,0.473084534,0
6458,0.427216548,0
6459,0.420685527,0
6460,0.523491202,1
6461,0.522141978,1
6462,0.491603673,0
6463,0.516007365,1
6464,0.514598787,1
6465,0.449338266,0
6466,0.57234834,1
6467,0.439872377,0
6468,0.553515839,1
6469,0.556021746,1
6470,0.456340247,0
6471,0.617001353,1
6472,0.468858889,0
6473,0.522002618,1
6474,0.573330079,1
6475,0.568071043,1
6476,0.467633133,0
6477,0.58328077,1
6478,0.502071652,1
6479,0.441692688,0
6480,0.470812621,0
6481,0.477636344,0
6482,0.453575577,0
6483,0.462024831,0
6484,0.575043963,1
6485,0.516748336,1
6486,0.457435145,0
6487,0.498676332,0
6488,0.437468887,0
6489,0.546811938,1
6490,0.461084476,0
6491,0.504540713,1
6492,0.499309075,0
6493,0.573392322,1
6494,0.594872726,1
6495,0.416861636,0
6496,0.463489575,0
6497,0.45460073,0
6498,0.455049768,0
6499,0.491728104,0
6500,0.46291563,0
6501,0.486483658,0
6502,0.607334434,1
6503,0.470266888,0
6504,0.396707299,0
6505,0.414208674,0
6506,0.495034499,0
6507,0.554928546,1
6508,0.497744398,0
6509,0.555177246,1
6510,0.516915382,1
6511,0.523865581,1
6512,0.525989894,1
6513,0.415800012,0
6514,0.423114252,0
6515,0.534634678,1
6516,0.563717203,1
6517,0.531956565,1
6518,0.413970091,0
6519,0.548978263,1
6520,0.508764434,1
6521,0.503615986,1
6522,0.428174158,0
6523,0.591113982,1
6524,0.505519603,1
6525,0.481631851,0
6526,0.472909494,0
6527,0.502333507,1
6528,0.491732444,0
6529,0.480918522,0
6530,0.406678494,0
6531,0.480094467,0
6532,0.660470599,1
6533,0.489342644,0
6534,0.604958816,1
6535,0.470056683,0
6536,0.461172629,0
6537,0.564862412,1
6538,0.397909682,0
6539,0.52164574,1
6540,0.602555609,1
6541,0.622009679,1
6542,0.461971467,0
6543,0.488813996,0
6544,0.506154325,1
6545,0.511094516,1
6546,0.529664204,1
6547,0.451869871,0
6548,0.464398907,0
6549,0.427104942,0
6550,0.448967207,0
6551,0.450839618,0
6552,0.475807338,0
6553,0.46006896,0
6554,0.570729508,1
6555,0.43585678,0
6556,0.550760497,1
6557,0.480112756,0
6558,0.490836503,0
6559,0.512331506,1
6560,0.511356091,1
6561,0.429730086,0
6562,0.472973813,0
6563,0.491629455,0
6564,0.545985858,1
6565,0.50919656,1
6566,0.483481202,0
6567,0.642485348,1
6568,0.405260972,0
6569,0.619953157,1
6570,0.432987888,0
6571,0.471875406,0
6572,0.601428097,1
6573,0.476213821,0
6574,0.538327747,1
6575,0.52901044,1
6576,0.42806343,0
6577,0.405775044,0
6578,0.425599913,0
6579,0.490859042,0
6580,0.428496108,0
6581,0.514831584,1
6582,0.483261543,0
6583,0.541425901,1
6584,0.612788772,1
6585,0.465054638,0
6586,0.447703809,0
6587,0.450602606,0
6588,0.588728946,1
6589,0.543580868,1
6590,0.541859079,1
6591,0.655702417,1
6592,0.598863458,1
6593,0.485288763,0
6594,0.508175416,1
6595,0.461812949,0
6596,0.634319886,1
6597,0.481667251,0
6598,0.459645715,0
6599,0.500536117,1
6600,0.437781194,0
6601,0.537474487,1
6602,0.507844156,1
6603,0.536864564,1
6604,0.466420654,0
6605,0.592598495,1
6606,0.481936313,0
6607,0.391382742,0
6608,0.59247476,1
6609,0.581333169,1
6610,0.602165977,1
6611,0.498066172,0
6612,0.492194693,0
6613,0.465656207,0
6614,0.470410973,0
6615,0.528744726,1
6616,0.433180923,0
6617,0.606821961,1
6618,0.442129671,0
6619,0.457476792,0
6620,0.546019199,1
6621,0.450025427,0
6622,0.424934368,0
6623,0.449744523,0
6624,0.539885787,1
6625,0.427092569,0
6626,0.48265988,0
6627,0.445452272,0
6628,0.449504148,0
6629,0.426977273,0
6630,0.447330486,0
6631,0.629270534,1
6632,0.502612582,1
6633,0.602543914,1
6634,0.434328692,0
6635,0.478058696,0
6636,0.459011871,0
6637,0.453573106,0
6638,0.46329799,0
6639,0.56985815,1
6640,0.461786041,0
6641,0.594067097,1
6642,0.594044525,1
6643,0.405762089,0
6644,0.468094513,0
6645,0.554321441,1
6646,0.656047309,1
6647,0.546243531,1
6648,0.447764412,0
6649,0.450230164,0
6650,0.453368958,0
6651,0.480704229,0
6652,0.573738018,1
6653,0.586421622,1
6654,0.44993344,0
6655,0.507090012,1
6656,0.505929064,1
6657,0.544116321,1
6658,0.486271085,0
6659,0.476754277,0
6660,0.459271032,0
6661,0.481642179,0
6662,0.398955704,0
6663,0.502186947,1
6664,0.417651459,0
6665,0.575731434,1
6666,0.471385846,0
6667,0.478229756,0
6668,0.427989911,0
6669,0.607423559,1
6670,0.404182784,0
6671,0.444462541,0
6672,0.445248072,0
6673,0.458386962,0
6674,0.493780519,0
6675,0.631812432,1
6676,0.495073288,0
6677,0.491250078,0
6678,0.465596127,0
6679,0.524416425,1
6680,0.584639266,1
6681,0.450779482,0
6682,0.504581844,1
6683,0.514142549,1
6684,0.452480893,0
6685,0.431374451,0
6686,0.59370776,1
6687,0.467052449,0
6688,0.508140296,1
6689,0.601541958,1
6690,0.44514776,0
6691,0.487186687,0
6692,0.567304335,1
6693,0.53149569,1
6694,0.552408413,1
6695,0.394679011,0
6696,0.636616792,1
6697,0.494060878,0
6698,0.569446369,1
6699,0.607274471,1
6700,0.472777565,0
6701,0.548719425,1
6702,0.457877649,0
6703,0.465113902,0
6704,0.424461972,0
6705,0.442535715,0
6706,0.590197885,1
6707,0.467698591,0
6708,0.446411647,0
6709,0.515730342,1
6710,0.521306166,1
6711,0.451522354,0
6712,0.563417527,1
6713,0.447976849,0
6714,0.536670956,1
6715,0.479620292,0
6716,0.501580727,1
6717,0.42939113,0
6718,0.452583772,0
6719,0.614542318,1
6720,0.543933313,1
6721,0.56853871,1
6722,0.463560476,0
6723,0.574491117,1
6724,0.594632481,1
6725,0.492757187,0
6726,0.609449423,1
6727,0.597727526,1
6728,0.477496898,0
6729,0.395994484,0
6730,0.534036245,1
6731,0.485908502,0
6732,0.491726879,0
6733,0.436242363,0
6734,0.498703557,0
6735,0.55694134,1
6736,0.620856861,1
6737,0.453441193,0
6738,0.473814676,0
6739,0.495464343,0
6740,0.561230262,1
6741,0.552399296,1
6742,0.444035669,0
6743,0.519463682,1
6744,0.45853126,0
6745,0.534494965,1
6746,0.545699684,1
6747,0.457363159,0
6748,0.432254058,0
6749,0.45693197,0
6750,0.473312875,0
6751,0.584453123,1
6752,0.508715554,1
6753,0.590948296,1
6754,0.56428829,1
6755,0.466711548,0
6756,0.499337214,0
6757,0.532657849,1
6758,0.476162501,0
6759,0.546828961,1
6760,0.540649915,1
6761,0.457755875,0
6762,0.436993255,0
6763,0.503186027,1
6764,0.521114237,1
6765,0.494071425,0
6766,0.441392711,0
6767,0.395764582,0
6768,0.461810176,0
6769,0.541188447,1
6770,0.679407361,1
6771,0.447741665,0
6772,0.474566097,0
6773,0.476747844,0
6774,0.564510458,1
6775,0.475950305,0
6776,0.40958231,0
6777,0.541552166,1
6778,0.480266419,0
6779,0.499567941,0
6780,0.443298707,0
6781,0.590111408,1
6782,0.523833287,1
6783,0.580175797,1
6784,0.421803984,0
6785,0.508241675,1
6786,0.586393601,1
6787,0.451102753,0
6788,0.627839906,1
6789,0.517295625,1
6790,0.475733018,0
6791,0.463954873,0
6792,0.474195436,0
6793,0.46524898,0
6794,0.465061292,0
6795,0.471377794,0
6796,0.565514671,1
6797,0.483949279,0
6798,0.53890023,1
6799,0.450164484,0
6800,0.511522506,1
6801,0.470070663,0
6802,0.487913963,0
6803,0.428271255,0
6804,0.615173928,1
6805,0.610000388,1
6806,0.425319811,0
6807,0.436469588,0
6808,0.44099859,0
6809,0.551264431,1
6810,0.46449345,0
6811,0.412483253,0
6812,0.419966623,0
6813,0.470824068,0
6814,0.454561693,0
6815,0.463138079,0
6816,0.483900852,0
6817,0.476712652,0
6818,0.588944602,1
6819,0.459837933,0
6820,0.561192777,1
6821,0.521468887,1
6822,0.558838475,1
6823,0.51986022,1
6824,0.506131969,1
6825,0.433794663,0
6826,0.475274619,0
6827,0.46868606,0
6828,0.467270828,0
6829,0.47463706,0
6830,0.556352252,1
6831,0.480901713,0
6832,0.473476205,0
6833,0.5394415,1
6834,0.470995116,0
6835,0.435803342,0
6836,0.501930324,1
6837,0.39962493,0
6838,0.587403881,1
6839,0.391989771,0
6840,0.427241953,0
6841,0.558736677,1
6842,0.510007038,1
6843,0.428160511,0
6844,0.516101975,1
6845,0.539917406,1
6846,0.597403002,1
6847,0.480498017,0
6848,0.544532287,1
6849,0.441628614,0
6850,0.534598991,1
6851,0.440133674,0
6852,0.472771935,0
6853,0.461020048,0
6854,0.578366151,1
6855,0.413246612,0
6856,0.491510972,0
6857,0.542295305,1
6858,0.542113426,1
6859,0.585662195,1
6860,0.45177981,0
6861,0.425619547,0
6862,0.597413348,1
6863,0.440985758,0
6864,0.478605912,0
6865,0.553040418,1
6866,0.599205548,1
6867,0.60820942,1
6868,0.608030058,1
6869,0.48856941,0
6870,0.478598869,0
6871,0.590978258,1
6872,0.599349914,1
6873,0.600459309,1
6874,0.581685815,1
6875,0.54572447,1
6876,0.405495656,0
6877,0.458547937,0
6878,0.564619997,1
6879,0.474560434,0
6880,0.453969778,0
6881,0.471152615,0
6882,0.596180463,1
6883,0.528568984,1
6884,0.50462196,1
6885,0.454120266,0
6886,0.471615244,0
6887,0.458978112,0
6888,0.488664831,0
6889,0.485401174,0
6890,0.607950822,1
6891,0.493521155,0
6892,0.537779558,1
6893,0.438299052,0
6894,0.566848568,1
6895,0.515216985,1
6896,0.546598101,1
6897,0.405995867,0
6898,0.490530603,0
6899,0.496704524,0
6900,0.562196378,1
6901,0.483866675,0
6902,0.545386233,1
6903,0.473908666,0
6904,0.461457248,0
6905,0.471691714,0
6906,0.480776748,0
6907,0.433437484,0
6908,0.430847597,0
6909,0.430966707,0
6910,0.481183359,0
6911,0.428172731,0
6912,0.452860637,0
6913,0.48908697,0
6914,0.464607628,0
6915,0.654884568,1
6916,0.528512426,1
6917,0.464494355,0
6918,0.421277965,0
6919,0.439966262,0
6920,0.401788316,0
6921,0.485328307,0
6922,0.530337021,1
6923,0.593175436,1
6924,0.535130343,1
6925,0.57398742,1
6926,0.457847195,0
6927,0.449680814,0
6928,0.562474823,1
6929,0.470253522,0
6930,0.417370525,0
6931,0.528358252,1
6932,0.523345477,1
6933,0.448609667,0
6934,0.534523621,1
6935,0.465524866,0
6936,0.50195544,1
6937,0.45040599,0
6938,0.400426373,0
6939,0.395250805,0
6940,0.576948017,1
6941,0.446054735,0
6942,0.462956331,0
6943,0.595958347,1
6944,0.422262349,0
6945,0.646494516,1
6946,0.54296085,1
6947,0.471570034,0
6948,0.47569996,0
6949,0.446282253,0
6950,0.4748861,0
6951,0.599268325,1
6952,0.506702256,1
6953,0.488093042,0
6954,0.507448213,1
6955,0.425688923,0
6956,0.365694324,0
6957,0.455249435,0
6958,0.401638055,0
6959,0.44571768,0
6960,0.502940394,1
6961,0.461533796,0
6962,0.471682269,0
6963,0.56811036,1
6964,0.515709629,1
6965,0.447228034,0
6966,0.536350559,1
6967,0.485600229,0
6968,0.49313058,0
6969,0.490271051,0
6970,0.564650665,1
6971,0.396290414,0
6972,0.445166856,0
6973,0.490721883,0
6974,0.487801339,0
6975,0.475366562,0
6976,0.552194915,1
6977,0.47811863,0
6978,0.515251405,1
6979,0.422963826,0
6980,0.504411072,1
6981,0.648858595,1
6982,0.563141538,1
6983,0.532719365,1
6984,0.416732665,0
6985,0.48714041,0
6986,0.425076056,0
6987,0.534712904,1
6988,0.479676974,0
6989,0.498171974,0
6990,0.490546021,0
6991,0.593058072,1
6992,0.475576248,0
6993,0.54490742,1
6994,0.53112607,1
6995,0.474271333,0
6996,0.599218018,1
6997,0.473091092,0
6998,0.459290846,0
6999,0.535447509,1
7000,0.46612742,0
7001,0.476926314,0
7002,0.429987746,0
7003,0.509804411,1
7004,0.470348358,0
7005,0.500665567,1
7006,0.480235435,0
7007,0.402872556,0
7008,0.514608558,1
7009,0.533736983,1
7010,0.511855998,1
7011,0.516056934,1
7012,0.540027922,1
7013,0.489480885,0
7014,0.638462535,1
7015,0.466734606,0
7016,0.616380649,1
7017,0.441731179,0
7018,0.478671053,0
7019,0.474070441,0
7020,0.39867282,0
7021,0.43985336,0
7022,0.436629792,0
7023,0.449604201,0
7024,0.659360743,1
7025,0.445017998,0
7026,0.465881228,0
7027,0.448886981,0
7028,0.443724076,0
7029,0.449955691,0
7030,0.420944673,0
7031,0.450403927,0
7032,0.428979789,0
7033,0.46619913,0
7034,0.481548244,0
7035,0.468742802,0
7036,0.447658538,0
7037,0.569980504,1
7038,0.372065282,0
7039,0.457424927,0
7040,0.52160685,1
7041,0.482149146,0
7042,0.611841063,1
7043,0.568782575,1
7044,0.39297292,0
7045,0.491579495,0
7046,0.474746914,0
7047,0.480176059,0
7048,0.602366369,1
7049,0.421989057,0
7050,0.492981421,0
7051,0.469314445,0
7052,0.464821149,0
7053,0.486449501,0
7054,0.592529129,1
7055,0.446305407,0
7056,0.53608582,1
7057,0.575285196,1
7058,0.396717107,0
7059,0.47309948,0
7060,0.526215453,1
7061,0.47848206,0
7062,0.503874892,1
7063,0.49969877,0
7064,0.461911935,0
7065,0.512834135,1
7066,0.548905754,1
7067,0.572185645,1
7068,0.464631064,0
7069,0.483923955,0
7070,0.429574054,0
7071,0.46923478,0
7072,0.558749649,1
7073,0.591798582,1
7074,0.523576153,1
7075,0.425258114,0
7076,0.568071248,1
7077,0.479147739,0
7078,0.509440321,1
7079,0.557821442,1
7080,0.451808266,0
7081,0.475828676,0
7082,0.461066022,0
7083,0.518088219,1
7084,0.480602295,0
7085,0.488033817,0
7086,0.525179408,1
7087,0.486718355,0
7088,0.480020067,0
7089,0.471545132,0
7090,0.535112836,1
7091,0.611749166,1
7092,0.442218228,0
7093,0.502996332,1
7094,0.488239423,0
7095,0.62833847,1
7096,0.50969457,1
7097,0.439216068,0
7098,0.471030584,0
7099,0.460237668,0
7100,0.443559818,0
7101,0.552633804,1
7102,0.592048313,1
7103,0.472237444,0
7104,0.483777237,0
7105,0.632266803,1
7106,0.524128475,1
7107,0.510463451,1
7108,0.460655221,0
7109,0.552285638,1
7110,0.464941718,0
7111,0.468955447,0
7112,0.599000914,1
7113,0.53171318,1
7114,0.566363311,1
7115,0.512356314,1
7116,0.521779785,1
7117,0.424273845,0
7118,0.501143188,1
7119,0.389009576,0
7120,0.432050246,0
7121,0.468913202,0
7122,0.411119586,0
7123,0.468558363,0
7124,0.528408853,1
7125,0.455252759,0
7126,0.486942873,0
7127,0.480018869,0
7128,0.468964429,0
7129,0.532682542,1
7130,0.504691477,1
7131,0.508291404,1
7132,0.522750841,1
7133,0.463003023,0
7134,0.598907361,1
7135,0.402203041,0
7136,0.4987769,0
7137,0.482302598,0
7138,0.477851125,0
7139,0.482151566,0
7140,0.604124272,1
7141,0.409512829,0
7142,0.440058919,0
7143,0.490145028,0
7144,0.466265279,0
7145,0.391868498,0
7146,0.526500309,1
7147,0.4330105,0
7148,0.469353398,0
7149,0.495363756,0
7150,0.461647028,0
7151,0.498919456,0
7152,0.53279119,1
7153,0.457712558,0
7154,0.644294284,1
7155,0.427470953,0
7156,0.467758259,0
7157,0.567134652,1
7158,0.577772216,1
7159,0.531789869,1
7160,0.521789332,1
7161,0.516415043,1
7162,0.496601983,0
7163,0.518088394,1
7164,0.476643214,0
7165,0.437407119,0
7166,0.588115608,1
7167,0.443084296,0
7168,0.526589714,1
7169,0.572413884,1
7170,0.421401271,0
7171,0.5456416,1
7172,0.492709667,0
7173,0.465030222,0
7174,0.580610566,1
7175,0.68453455,1
7176,0.422773599,0
7177,0.417499535,0
7178,0.509417023,1
7179,0.504933971,1
7180,0.478833537,0
7181,0.449773531,0
7182,0.591692492,1
7183,0.448095657,0
7184,0.530799889,1
7185,0.436963937,0
7186,0.544699646,1
7187,0.659389535,1
7188,0.449167917,0
7189,0.554897911,1
7190,0.426041495,0
7191,0.453248268,0
7192,0.432283876,0
7193,0.43930255,0
7194,0.451713773,0
7195,0.468373662,0
7196,0.410643414,0
7197,0.584984428,1
7198,0.618106178,1
7199,0.494753835,0
7200,0.447385695,0
7201,0.462537714,0
7202,0.487691988,0
7203,0.427900237,0
7204,0.417921937,0
7205,0.496037227,0
7206,0.469356312,0
7207,0.446255327,0
7208,0.487146639,0
7209,0.616418665,1
7210,0.464868531,0
7211,0.467024151,0
7212,0.449531586,0
7213,0.411314714,0
7214,0.473842666,0
7215,0.587105914,1
7216,0.616597126,1
7217,0.451729256,0
7218,0.443190628,0
7219,0.403666049,0
7220,0.432510388,0
7221,0.422343508,0
7222,0.406230299,0
7223,0.544791307,1
7224,0.564298603,1
7225,0.416756563,0
7226,0.516749586,1
7227,0.50762767,1
7228,0.454992019,0
7229,0.504667562,1
7230,0.507429163,1
7231,0.442579682,0
7232,0.487059814,0
7233,0.439370976,0
7234,0.538705847,1
7235,0.477659735,0
7236,0.480748866,0
7237,0.451592137,0
7238,0.482299371,0
7239,0.550244325,1
7240,0.462343959,0
7241,0.465063441,0
7242,0.422553826,0
7243,0.481793211,0
7244,0.557346103,1
7245,0.447915462,0
7246,0.498906481,0
7247,0.559146194,1
7248,0.561679673,1
7249,0.579648431,1
7250,0.573314886,1
7251,0.472412111,0
7252,0.42179969,0
7253,0.609563488,1
7254,0.489313164,0
7255,0.40315883,0
7256,0.476994382,0
7257,0.56103371,1
7258,0.442515016,0
7259,0.661854659,1
7260,0.42598593,0
7261,0.465450793,0
7262,0.530032769,1
7263,0.489036059,0
7264,0.536079844,1
7265,0.422213593,0
7266,0.495821861,0
7267,0.560556622,1
7268,0.478247599,0
7269,0.410012924,0
7270,0.518603851,1
7271,0.487030409,0
7272,0.501026576,1
7273,0.451594189,0
7274,0.42947278,0
7275,0.506810597,1
7276,0.479237932,0
7277,0.540051642,1
7278,0.632984485,1
7279,0.476232465,0
7280,0.548525575,1
7281,0.486177875,0
7282,0.610313267,1
7283,0.609043546,1
7284,0.44078096,0
7285,0.495086114,0
7286,0.579798114,1
7287,0.463786386,0
7288,0.555097983,1
7289,0.461300276,0
7290,0.556401726,1
7291,0.370199611,0
7292,0.637114563,1
7293,0.454318686,0
7294,0.457928121,0
7295,0.493908231,0
7296,0.549371928,1
7297,0.421561101,0
7298,0.48250441,0
7299,0.582135088,1
7300,0.433032642,0
7301,0.414422046,0
7302,0.520184724,1
7303,0.461230274,0
7304,0.519864454,1
7305,0.439753807,0
7306,0.544221482,1
7307,0.481297245,0
7308,0.516917989,1
7309,0.594994826,1
7310,0.504257478,1
7311,0.567588041,1
7312,0.662148206,1
7313,0.45598598,0
7314,0.54259577,1
7315,0.45783821,0
7316,0.619234531,1
7317,0.430617697,0
7318,0.397872985,0
7319,0.502520335,1
7320,0.402169312,0
7321,0.605401902,1
7322,0.470955986,0
7323,0.418919414,0
7324,0.41205444,0
7325,0.622762595,1
7326,0.452625825,0
7327,0.516495984,1
7328,0.623909107,1
7329,0.433312241,0
7330,0.572849662,1
7331,0.560439891,1
7332,0.623937045,1
7333,0.624053821,1
7334,0.505659626,1
7335,0.596600837,1
7336,0.430286714,0
7337,0.567624515,1
7338,0.459908909,0
7339,0.475961157,0
7340,0.438731211,0
7341,0.579631327,1
7342,0.432322958,0
7343,0.702621059,1
7344,0.458547092,0
7345,0.606355585,1
7346,0.620073351,1
7347,0.476575186,0
7348,0.481489461,0
7349,0.580867334,1
7350,0.488033572,0
7351,0.557292091,1
7352,0.595387125,1
7353,0.401864058,0
7354,0.585078126,1
7355,0.457735926,0
7356,0.440241458,0
7357,0.46263575,0
7358,0.421896543,0
7359,0.575360048,1
7360,0.563666039,1
7361,0.540190246,1
7362,0.561015127,1
7363,0.469086882,0
7364,0.496819781,0
7365,0.405102272,0
7366,0.510683915,1
7367,0.521275297,1
7368,0.550155306,1
7369,0.476771439,0
7370,0.49539107,0
7371,0.469186416,0
7372,0.562106628,1
7373,0.483787877,0
7374,0.534764193,1
7375,0.439741054,0
7376,0.488924335,0
7377,0.575105688,1
7378,0.410529674,0
7379,0.486706717,0
7380,0.425142871,0
7381,0.423089567,0
7382,0.457363484,0
7383,0.545618972,1
7384,0.434764583,0
7385,0.5842852,1
7386,0.484579299,0
7387,0.425495601,0
7388,0.504606601,1
7389,0.386397009,0
7390,0.593357482,1
7391,0.555474968,1
7392,0.580112841,1
7393,0.4535582,0
7394,0.421149474,0
7395,0.620148032,1
7396,0.46401345,0
7397,0.604001957,1
7398,0.455554402,0
7399,0.522788795,1
7400,0.454752899,0
7401,0.403168897,0
7402,0.477925032,0
7403,0.422800452,0
7404,0.574209077,1
7405,0.506394715,1
7406,0.415577398,0
7407,0.544977712,1
7408,0.585340931,1
7409,0.495027721,0
7410,0.585628335,1
7411,0.455057434,0
7412,0.555588691,1
7413,0.579102978,1
7414,0.480760087,0
7415,0.50307503,1
7416,0.64741603,1
7417,0.434106716,0
7418,0.483032821,0
7419,0.553610081,1
7420,0.464224463,0
7421,0.448399402,0
7422,0.524849775,1
7423,0.57971344,1
7424,0.442079908,0
7425,0.613725335,1
7426,0.63674617,1
7427,0.546444939,1
7428,0.485942912,0
7429,0.489888903,0
7430,0.491385073,0
7431,0.565516469,1
7432,0.537700356,1
7433,0.508269373,1
7434,0.587900772,1
7435,0.571728521,1
7436,0.48129091,0
7437,0.588172763,1
7438,0.42909209,0
7439,0.378734857,0
7440,0.559149547,1
7441,0.492124052,0
7442,0.458516965,0
7443,0.43339358,0
7444,0.437984867,0
7445,0.401561176,0
7446,0.488992891,0
7447,0.576387452,1
7448,0.455791818,0
7449,0.460132173,0
7450,0.46909989,0
7451,0.391402184,0
7452,0.572172764,1
7453,0.482734989,0
7454,0.508019058,1
7455,0.621257846,1
7456,0.454882561,0
7457,0.455545428,0
7458,0.43422735,0
7459,0.530663215,1
7460,0.487086221,0
7461,0.450130491,0
7462,0.48576154,0
7463,0.456006222,0
7464,0.480122199,0
7465,0.515914204,1
7466,0.54542864,1
